"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","14.45",2,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","14.24",3,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","14.20",4,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","14.07",5,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","14.46",6,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","20.56",7,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","14.29",8,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","14.59",9,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","14.77",10,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","20","302.77","11","161.59","F1","14.69",11,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","12.48",1,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","17.09",2,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","16.94",3,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","17.44",4,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","15.32",5,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","15.36",6,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","16.90",7,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","16.34",8,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","14.96",9,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","16.68",10,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","14.52",11,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","14.72",12,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","15.12",13,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","15.66",14,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","14.57",15,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","15.37",16,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","19.16",17,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","17.11",18,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","307.01","F1","21.27",19,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","11.68",1,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","15.59",2,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","15.32",3,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","16.31",4,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","14.60",5,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","19.31",6,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","19.72",7,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","15.04",8,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","14.91",9,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","15.57",10,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","21.83",11,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","15.21",12,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","15.00",13,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","14.71",14,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","17.11",15,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","16.52",16,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","14.26",17,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","15.02",18,2018-02-05
"'Part Time' Paul Ainscow",4wd,"18","304.90","19","302.67","F2","14.96",19,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.96",1,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.92",2,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","13.93",3,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.44",4,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.12",5,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.06",6,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.86",7,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.33",8,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.11",9,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.59",10,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.29",11,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.81",12,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.15",13,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","13.95",14,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.45",15,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.52",16,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","13.94",17,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.07",18,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","13.95",19,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","13.98",20,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","300.45","F1","14.02",21,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","10.18",1,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","14.02",2,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.61",3,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","17.70",4,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","14.06",5,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.83",6,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.88",7,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","14.51",8,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","14.95",9,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.81",10,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","15.52",11,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","14.60",12,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.99",13,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.85",14,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","16.62",15,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","14.01",16,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.48",17,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","18.34",18,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.86",19,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.88",20,2018-02-05
"Richard 'Pikey' Ingham","Touring Car","21","314.64","21","302.65","F2","13.95",21,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","11.06",1,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.49",2,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","17.18",3,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.20",4,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.87",5,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.28",6,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","14.51",7,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.21",8,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.45",9,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","16.97",10,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","14.63",11,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.49",12,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.05",13,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","14.51",14,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.38",15,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.75",16,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","14.28",17,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","14.74",18,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","15.40",19,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","20","313.63*","F1","26.18*",20,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","10.28",1,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","16.02",2,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.72",3,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","16.07",4,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.54",5,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.75",6,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.48",7,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.93",8,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","16.25",9,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.86",10,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.46",11,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.75",12,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.41",13,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.00",14,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.38",15,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","13.91",16,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.12",17,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.50",18,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","16.96",19,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","15.23",20,2018-02-05
"Mad Dog Scowen",4wd,"20","312.78","21","308.13","F2","14.51",21,2018-02-05
"Mad Dog Scowen",2wd,"16","317.77","1","201.37*","F1","201.37*",1,2018-02-05
"Mad Dog Scowen",2wd,"16","317.77","2","209.14*","F2","21.47*",1,2018-02-05
"Mad Dog Scowen",2wd,"16","317.77","2","209.14*","F2","187.67*",2,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","10.88",1,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","21.21",2,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","27.17",3,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.84",4,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","15.01",5,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.52",6,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","16.29",7,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","15.34",8,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.52",9,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.07",10,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.30",11,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","20.69",12,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.77",13,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.74",14,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.63",15,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","17.25",16,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.44",17,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.10",18,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","19","302.90","F1","14.13",19,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","10.71",1,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.70",2,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.25",3,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.32",4,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.70",5,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","13.70",6,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.06",7,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","15.01",8,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","15.79",9,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.31",10,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.21",11,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.62",12,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","13.52",13,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.34",14,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.84",15,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","13.84",16,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.97",17,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","18.77",18,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.93",19,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.09",20,2018-02-05
"'Quiet' Jonny Allonby","Touring Car","20","302.64","21","304.15","F2","14.47",21,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","4","107.51","F2","12.66",1,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","4","107.51","F2","22.42",2,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","4","107.51","F2","42.28",3,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","4","107.51","F2","30.15",4,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","13.48",1,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","19.48",2,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","17.97",3,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","16.06",4,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","17.96",5,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","21.37",6,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","18.10",7,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","16.48",8,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","16.71",9,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","28.14",10,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","16.55",11,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","20.47",12,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","17.61",13,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","17.54",14,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","17.46",15,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","16.34",16,2018-02-05
"Mark Fairbairn","Touring Car","17","314.97","17","307.81","F1","16.09",17,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","11.61",1,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","15.73",2,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","16.97",3,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","14.61",4,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","14.58",5,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","17.54",6,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","17.04",7,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","15.13",8,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","14.73",9,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","14.58",10,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","15.07",11,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","15.88",12,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","15.02",13,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","14.99",14,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","21.14",15,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","14.91",16,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","14.90",17,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","15.13",18,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","16.52",19,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","20","311.32","F1","15.24",20,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","11.21",1,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","16.71",2,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","14.24",3,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","14.58",4,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","14.87",5,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","14.61",6,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","14.85",7,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","14.51",8,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","14.78",9,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","14.77",10,2018-02-05
"Phil 'Yoda' Haines","Touring Car","20","314.11","14","205.88","F2","15.35",11,2018-02-05
